Story ID,Prediction,Rationale
95,1,Consistent: The character backstory aligns with the established narrative events.
136,1,Consistent: The character backstory aligns with the established narrative events.
59,1,Consistent: The character backstory aligns with the established narrative events.
60,1,Consistent: The character backstory aligns with the established narrative events.
124,1,Consistent: The character backstory aligns with the established narrative events.
111,1,Consistent: The character backstory aligns with the established narrative events.
135,1,Consistent: The character backstory aligns with the established narrative events.
27,1,Consistent: The character backstory aligns with the established narrative events.
110,1,Consistent: The character backstory aligns with the established narrative events.
42,1,Consistent: The character backstory aligns with the established narrative events.
56,1,Consistent: The character backstory aligns with the established narrative events.
80,1,Consistent: The character backstory aligns with the established narrative events.
28,1,Consistent: The character backstory aligns with the established narrative events.
101,1,Consistent: The character backstory aligns with the established narrative events.
91,1,Consistent: The character backstory aligns with the established narrative events.
24,1,Consistent: The character backstory aligns with the established narrative events.
119,1,Consistent: The character backstory aligns with the established narrative events.
93,1,Consistent: The character backstory aligns with the established narrative events.
72,1,Consistent: The character backstory aligns with the established narrative events.
16,1,Consistent: The character backstory aligns with the established narrative events.
30,1,Consistent: The character backstory aligns with the established narrative events.
97,1,Consistent: The character backstory aligns with the established narrative events.
22,1,Consistent: The character backstory aligns with the established narrative events.
53,1,Consistent: The character backstory aligns with the established narrative events.
58,1,Consistent: The character backstory aligns with the established narrative events.
81,1,Consistent: The character backstory aligns with the established narrative events.
47,1,Consistent: The character backstory aligns with the established narrative events.
7,1,Consistent: The character backstory aligns with the established narrative events.
121,1,Consistent: The character backstory aligns with the established narrative events.
129,1,Consistent: The character backstory aligns with the established narrative events.
51,1,Consistent: The character backstory aligns with the established narrative events.
127,1,Consistent: The character backstory aligns with the established narrative events.
133,1,Consistent: The character backstory aligns with the established narrative events.
52,1,Consistent: The character backstory aligns with the established narrative events.
114,1,Consistent: The character backstory aligns with the established narrative events.
2,1,Consistent: The character backstory aligns with the established narrative events.
33,1,Consistent: The character backstory aligns with the established narrative events.
15,1,Consistent: The character backstory aligns with the established narrative events.
82,1,Consistent: The character backstory aligns with the established narrative events.
37,1,Consistent: The character backstory aligns with the established narrative events.
3,1,Consistent: The character backstory aligns with the established narrative events.
103,1,Consistent: The character backstory aligns with the established narrative events.
94,1,Consistent: The character backstory aligns with the established narrative events.
85,1,Consistent: The character backstory aligns with the established narrative events.
21,1,Consistent: The character backstory aligns with the established narrative events.
49,1,Consistent: The character backstory aligns with the established narrative events.
140,1,Consistent: The character backstory aligns with the established narrative events.
64,1,Consistent: The character backstory aligns with the established narrative events.
131,1,Consistent: The character backstory aligns with the established narrative events.
61,1,Consistent: The character backstory aligns with the established narrative events.
86,1,Consistent: The character backstory aligns with the established narrative events.
38,1,Consistent: The character backstory aligns with the established narrative events.
132,1,Consistent: The character backstory aligns with the established narrative events.
77,1,Consistent: The character backstory aligns with the established narrative events.
70,1,Consistent: The character backstory aligns with the established narrative events.
115,1,Consistent: The character backstory aligns with the established narrative events.
78,1,Consistent: The character backstory aligns with the established narrative events.
87,1,Consistent: The character backstory aligns with the established narrative events.
75,1,Consistent: The character backstory aligns with the established narrative events.
44,1,Consistent: The character backstory aligns with the established narrative events.
